timestamp,equity,cash,position_value
2025-07-30 06:00:00+00:00,101142.42708492781,88729.69743525072,12412.729649677087
2025-07-30 06:15:00+00:00,101156.99872327154,89100.84709957146,12056.151623700076
2025-07-30 06:30:00+00:00,101164.79031687608,89461.14483209712,11703.645484778957
2025-07-30 06:45:00+00:00,101163.9295335467,89461.14483209712,11702.784701449578
2025-07-30 07:00:00+00:00,101157.55775809714,89461.14483209712,11696.412926000019
2025-07-30 07:15:00+00:00,101171.260209859,89810.8752595555,11360.384950303502
2025-07-30 07:30:00+00:00,101160.09757534624,89810.8752595555,11349.222315790743
2025-07-30 07:45:00+00:00,101148.97333338554,89810.8752595555,11338.098073830042
2025-07-30 08:00:00+00:00,101139.125643781,89810.8752595555,11328.250384225496
2025-07-30 08:15:00+00:00,101151.91041015985,90149.5828591897,11002.327550970149
2025-07-30 08:30:00+00:00,101170.59690372468,90478.73281446168,10691.864089263006
2025-07-30 08:45:00+00:00,101170.41625213917,90478.73281446168,10691.683437677493
2025-07-30 09:00:00+00:00,101161.00430453334,90478.73281446168,10682.271490071667
2025-07-30 09:15:00+00:00,101151.38460760417,90478.73281446168,10672.65179314249
2025-07-30 09:30:00+00:00,101140.6177731069,90478.73281446168,10661.884958645227
2025-07-30 09:45:00+00:00,101151.51110751301,90797.48247611622,10354.028631396795
2025-07-30 10:00:00+00:00,101165.93342935071,91107.14319823362,10058.790231117091
2025-07-30 10:15:00+00:00,101165.12589653725,91107.14319823362,10057.982698303633
2025-07-30 10:30:00+00:00,101169.45257234835,91107.14319823362,10062.309374114731
2025-07-30 10:45:00+00:00,101139.50585548682,91107.14319823362,10032.362657253194
2025-07-30 11:00:00+00:00,101144.75089193032,91406.92306513763,9737.827826792694
2025-07-30 11:15:00+00:00,101122.98116929273,91406.92306513763,9716.058104155105
2025-07-30 11:30:00+00:00,101120.8371814572,91406.92306513763,9713.914116319575
2025-07-30 11:45:00+00:00,101102.44836271409,91406.92306513763,9695.52529757646
2025-07-30 12:00:00+00:00,101094.35893168853,91406.92306513763,9687.435866550906
2025-07-30 12:15:00+00:00,101116.1879522174,91696.89675452701,9419.291197690385
2025-07-30 12:30:00+00:00,101103.31680052335,91696.89675452701,9406.420045996332
2025-07-30 12:45:00+00:00,101114.31766855565,91978.15432847656,9136.163340079089
2025-07-30 13:00:00+00:00,101099.51893832572,91978.15432847656,9121.364609849159
2025-07-30 13:15:00+00:00,101097.19087379034,91978.15432847656,9119.036545313778
2025-07-30 13:30:00+00:00,101108.66823194979,91978.15432847656,9130.513903473227
2025-07-30 13:45:00+00:00,101110.40652013621,91978.15432847656,9132.252191659645
2025-07-30 14:00:00+00:00,101122.56793414048,92251.25835657507,8871.309577565407
2025-07-30 14:15:00+00:00,101115.46139503298,92251.25835657507,8864.203038457912
2025-07-30 14:30:00+00:00,101142.62303338117,92516.80490917462,8625.818124206548
2025-07-30 14:45:00+00:00,101185.89127537697,92775.7129713687,8410.178304008266
2025-07-30 15:00:00+00:00,101161.67635720693,92775.7129713687,8385.96338583823
2025-07-30 15:15:00+00:00,101147.61356827553,92775.7129713687,8371.900596906824
2025-07-30 15:30:00+00:00,101143.67457046904,92775.7129713687,8367.961599100337
2025-07-30 15:45:00+00:00,101135.95243448153,92775.7129713687,8360.239463112826
2025-07-30 16:00:00+00:00,101122.7185353763,92775.7129713687,8347.005564007603
2025-07-30 16:15:00+00:00,101121.85422290798,92775.7129713687,8346.141251539273
2025-07-30 16:30:00+00:00,101120.44440175063,92775.7129713687,8344.73143038193
2025-07-30 16:45:00+00:00,101117.51140698105,92775.7129713687,8341.798435612349
2025-07-30 17:00:00+00:00,101118.93539719527,92775.7129713687,8343.222425826563
2025-07-30 17:15:00+00:00,101121.7125323394,92775.7129713687,8345.999560970697
2025-07-30 17:30:00+00:00,101122.90981764389,92775.7129713687,8347.196846275183
2025-07-30 17:45:00+00:00,101121.48582742967,92775.7129713687,8345.772856060968
2025-07-30 18:00:00+00:00,101112.38929292695,92775.7129713687,8336.676321558247
2025-07-30 18:15:00+00:00,101118.05823461621,93024.86269199925,8093.195542616959
2025-07-30 18:30:00+00:00,101095.92147404127,93024.86269199925,8071.058782042019
2025-07-30 18:45:00+00:00,101028.95761687536,90242.56549942425,10786.392117451105
2025-07-30 19:00:00+00:00,101006.56540160268,90242.56549942425,10763.999902178432
2025-07-30 19:15:00+00:00,101022.1816344117,90242.56549942425,10779.616134987446
2025-07-30 19:30:00+00:00,101050.44266509688,90242.56549942425,10807.877165672631
2025-07-30 19:45:00+00:00,101065.07767640159,90242.56549942425,10822.51217697734
2025-07-30 20:00:00+00:00,101100.35536652319,90242.56549942425,10857.789867098938
2025-07-30 20:15:00+00:00,101078.62170590681,87543.48452930625,13535.137176600561
2025-07-30 20:30:00+00:00,101070.51940106796,87543.48452930625,13527.034871761702
2025-07-30 20:45:00+00:00,101087.85671527378,87543.48452930625,13544.372185967528
2025-07-30 21:00:00+00:00,101072.44490175993,84925.13085282111,16147.314048938817
2025-07-30 21:15:00+00:00,101060.77758796682,84925.13085282111,16135.64673514571
2025-07-30 21:30:00+00:00,101068.22480953689,84925.13085282111,16143.093956715777
2025-07-30 21:45:00+00:00,101106.74349443539,84925.13085282111,16181.61264161428
2025-07-30 22:00:00+00:00,101109.41897774019,84925.13085282111,16184.288124919083
2025-07-30 22:15:00+00:00,101104.1921314901,84925.13085282111,16179.061278668989
2025-07-30 22:30:00+00:00,101122.82397656632,84925.13085282111,16197.693123745208
2025-07-30 22:45:00+00:00,101128.63005116076,84925.13085282111,16203.499198339647
2025-07-30 23:00:00+00:00,101136.95990639839,84925.13085282111,16211.829053577283
2025-07-30 23:15:00+00:00,101140.57318797498,84925.13085282111,16215.442335153872
2025-07-30 23:30:00+00:00,101162.66927599131,85410.07579746199,15752.593478529321
2025-07-30 23:45:00+00:00,101175.01778753514,85410.07579746199,15764.941990073145
2025-07-31 00:00:00+00:00,101182.64528561963,85881.13413388844,15301.511151731189
2025-07-31 00:15:00+00:00,101205.6302517386,85881.13413388844,15324.496117850169
2025-07-31 00:30:00+00:00,101240.04829937548,86339.83837745148,14900.209921924004
2025-07-31 00:45:00+00:00,101248.54678365197,86339.83837745148,14908.708406200487
2025-07-31 01:00:00+00:00,101251.84545458596,86339.83837745148,14912.007077134476
2025-07-31 01:15:00+00:00,101236.19565317014,86339.83837745148,14896.357275718663
2025-07-31 01:30:00+00:00,101227.63421715828,86339.83837745148,14887.7958397068
2025-07-31 01:45:00+00:00,101204.7071951324,86339.83837745148,14864.868817680923
2025-07-31 02:00:00+00:00,101224.47374027365,86784.37796737623,14440.095772897417
2025-07-31 02:15:00+00:00,101220.04013808198,86784.37796737623,14435.66217070575
2025-07-31 02:30:00+00:00,101248.48463527602,87216.35818657838,14032.126448697643
2025-07-31 02:45:00+00:00,101250.16711887027,87216.35818657838,14033.808932291897
2025-07-31 03:00:00+00:00,101244.62203209483,87216.35818657838,14028.263845516456
2025-07-31 03:15:00+00:00,101250.75954267108,87216.35818657838,14034.401356092698
2025-07-31 03:30:00+00:00,101253.55417243062,87635.58843274417,13617.96573968645
2025-07-31 03:45:00+00:00,101253.2553258869,87635.58843274417,13617.666893142727
2025-07-31 04:00:00+00:00,101250.32433093879,87635.58843274417,13614.735898194616
2025-07-31 04:15:00+00:00,101241.53134609447,87635.58843274417,13605.9429133503
2025-07-31 04:30:00+00:00,101251.53121121154,87635.58843274417,13615.94277846736
2025-07-31 04:45:00+00:00,101256.75929217282,88042.39381027257,13214.365481900255
2025-07-31 05:00:00+00:00,101239.98921267413,88042.39381027257,13197.595402401566
2025-07-31 05:15:00+00:00,101243.6799682021,88042.39381027257,13201.286157929528
2025-07-31 05:30:00+00:00,101239.4651476898,88042.39381027257,13197.071337417234
2025-07-31 05:45:00+00:00,101240.51327765847,88042.39381027257,13198.119467385899
2025-07-31 06:00:00+00:00,101232.99796277673,88042.39381027257,13190.604152504166
2025-07-31 06:15:00+00:00,101248.70876198795,88042.39381027257,13206.31495171538
2025-07-31 06:30:00+00:00,101263.40287593116,88437.24808820261,12826.154787728548
2025-07-31 06:45:00+00:00,101276.72920056555,88437.24808820261,12839.481112362933
2025-07-31 07:00:00+00:00,101281.13164709655,88437.24808820261,12843.88355889394
2025-07-31 07:15:00+00:00,101290.34757939243,88437.24808820261,12853.099491189816
2025-07-31 07:30:00+00:00,101271.06118586716,88437.24808820261,12833.813097664548
2025-07-31 07:45:00+00:00,101274.64155393046,88437.24808820261,12837.393465727844
2025-07-31 08:00:00+00:00,101269.89296909726,88437.24808820261,12832.644880894644
2025-07-31 08:15:00+00:00,101269.02762334178,88437.24808820261,12831.779535139169
2025-07-31 08:30:00+00:00,101284.59303011849,88437.24808820261,12847.344941915871
2025-07-31 08:45:00+00:00,101265.5770571418,88437.24808820261,12828.328968939182
2025-07-31 09:00:00+00:00,101256.69644632618,88437.24808820261,12819.448358123569
2025-07-31 09:15:00+00:00,101259.29248359262,88437.24808820261,12822.04439539001
2025-07-31 09:30:00+00:00,101259.70352282649,88437.24808820261,12822.455434623873
2025-07-31 09:45:00+00:00,101265.9989131976,88437.24808820261,12828.75082499499
2025-07-31 10:00:00+00:00,101260.95827417192,88437.24808820261,12823.710185969307
2025-07-31 10:15:00+00:00,101252.1533811099,88437.24808820261,12814.905292907293
2025-07-31 10:30:00+00:00,101260.23171728059,88820.21507027058,12440.016647010008
2025-07-31 10:45:00+00:00,101257.71332535529,88820.21507027058,12437.498255084705
2025-07-31 11:00:00+00:00,101258.9200548195,88820.21507027058,12438.70498454891
2025-07-31 11:15:00+00:00,101246.78980037931,88820.21507027058,12426.574730108725
2025-07-31 11:30:00+00:00,101241.54315053493,88820.21507027058,12421.328080264342
2025-07-31 11:45:00+00:00,101241.55364383462,88820.21507027058,12421.338573564033
2025-07-31 12:00:00+00:00,101248.06998294134,88820.21507027058,12427.854912670751
2025-07-31 12:15:00+00:00,101258.36219366982,89191.68865271857,12066.673540951248
2025-07-31 12:30:00+00:00,101245.60733816022,89191.68865271857,12053.918685441648
2025-07-31 12:45:00+00:00,101266.83960919223,89552.32111187023,11714.518497322002
2025-07-31 13:00:00+00:00,101233.28437746054,89552.32111187023,11680.963265590311
2025-07-31 13:15:00+00:00,101219.43963499797,89552.32111187023,11667.118523127734
2025-07-31 13:30:00+00:00,101236.48320613403,89901.27642715944,11335.206778974592
2025-07-31 13:45:00+00:00,101259.35769209632,90240.49312039859,11018.864571697733
2025-07-31 14:00:00+00:00,101236.72893895191,90240.49312039859,10996.235818553323
2025-07-31 14:15:00+00:00,101205.26242636588,90240.49312039859,10964.76930596729
2025-07-31 14:30:00+00:00,101210.3178849739,90240.49312039859,10969.824764575314
2025-07-31 14:45:00+00:00,101198.92451686095,90240.49312039859,10958.431396462358
2025-07-31 15:00:00+00:00,101209.35140024002,90240.49312039859,10968.858279841428
2025-07-31 15:15:00+00:00,101210.29000560658,90240.49312039859,10969.796885207994
2025-07-31 15:30:00+00:00,101233.21564149353,90568.79813040172,10664.417511091815
2025-07-31 15:45:00+00:00,101235.00966087801,90568.79813040172,10666.2115304763
2025-07-31 16:00:00+00:00,101238.82307896666,90568.79813040172,10670.02494856494
2025-07-31 16:15:00+00:00,101255.4185124923,90887.96119530298,10367.457317189313
2025-07-31 16:30:00+00:00,101261.67157100205,90887.96119530298,10373.71037569907
2025-07-31 16:45:00+00:00,101254.53521331819,90887.96119530298,10366.574018015206
2025-07-31 17:00:00+00:00,101232.00671161035,90887.96119530298,10344.045516307364
2025-07-31 17:15:00+00:00,101195.975101736,90887.96119530298,10308.013906433014
2025-07-31 17:30:00+00:00,101215.80153398013,91196.40905425634,10019.3924797238
2025-07-31 17:45:00+00:00,101185.92949472366,91196.40905425634,9989.520440467328
2025-07-31 18:00:00+00:00,101168.63069096225,91196.40905425634,9972.221636705915
2025-07-31 18:15:00+00:00,101201.61725350503,91495.22128858994,9706.395964915093
2025-07-31 18:30:00+00:00,101193.4364186384,91495.22128858994,9698.21513004847
2025-07-31 18:45:00+00:00,101179.09938208142,91495.22128858994,9683.878093491483
2025-07-31 19:00:00+00:00,101144.6298479561,88758.67441328702,12385.955434669071
2025-07-31 19:15:00+00:00,101130.63811699834,88758.67441328702,12371.963703711313
2025-07-31 19:30:00+00:00,101105.16096264965,86103.97540605046,15001.185556599186
2025-07-31 19:45:00+00:00,101078.6899320434,83528.67626441136,17550.01366763204
2025-07-31 20:00:00+00:00,101052.76537071799,81030.4022036428,20022.36316707518
2025-07-31 20:15:00+00:00,101073.10815418327,81030.4022036428,20042.70595054046
2025-07-31 20:30:00+00:00,101037.73545278775,78606.84946687742,22430.885985910325
2025-07-31 20:45:00+00:00,101023.4754273049,76255.78320072244,24767.69222658247
2025-07-31 21:00:00+00:00,101034.91210204625,76255.78320072244,24779.128901323813
2025-07-31 21:15:00+00:00,101082.1255864338,76255.78320072244,24826.342385711367
2025-07-31 21:30:00+00:00,101071.68802640034,76255.78320072244,24815.904825677906
2025-07-31 21:45:00+00:00,101023.90594714547,73975.03539441338,27048.870552732085
2025-07-31 22:00:00+00:00,100970.23967175238,73975.03539441338,26995.204277339
2025-07-31 22:15:00+00:00,100967.407800819,73975.03539441338,26992.372406405615
2025-07-31 22:30:00+00:00,100949.7666376275,73975.03539441338,26974.73124321412
2025-07-31 22:45:00+00:00,100903.62106864763,73975.03539441338,26928.585674234244
2025-07-31 23:00:00+00:00,100982.42600158861,73975.03539441338,27007.390607175228
2025-07-31 23:15:00+00:00,100908.47238852529,73975.03539441338,26933.436994111908
2025-07-31 23:30:00+00:00,100842.06269393202,73975.03539441338,26867.02729951864
2025-07-31 23:45:00+00:00,100844.10535493314,73975.03539441338,26869.06996051976
2025-08-01 00:00:00+00:00,100739.48861479618,73975.03539441338,26764.4532203828
2025-08-01 00:15:00+00:00,100852.76345213108,73975.03539441338,26877.7280577177
2025-08-01 00:30:00+00:00,100786.98048307224,73975.03539441338,26811.94508865886
2025-08-01 00:45:00+00:00,100766.18248015174,73975.03539441338,26791.147085738354
2025-08-01 01:00:00+00:00,100586.28903971211,73975.03539441338,26611.253645298726
2025-08-01 01:15:00+00:00,100712.91080972478,73975.03539441338,26737.8754153114
2025-08-01 01:30:00+00:00,100737.19062116992,73975.03539441338,26762.155226756542
2025-08-01 01:45:00+00:00,100745.94156659517,73975.03539441338,26770.906172181785
2025-08-01 02:00:00+00:00,100807.24460868564,73975.03539441338,26832.209214272254
2025-08-01 02:15:00+00:00,100813.83683282562,73975.03539441338,26838.801438412236
2025-08-01 02:30:00+00:00,100877.80926145165,73975.03539441338,26902.773867038268
2025-08-01 02:45:00+00:00,100894.0577012333,73975.03539441338,26919.022306819912
2025-08-01 03:00:00+00:00,100859.21640393007,73975.03539441338,26884.181009516687
2025-08-01 03:15:00+00:00,100908.21705590015,73975.03539441338,26933.18166148677
2025-08-01 03:30:00+00:00,100864.76408551267,73975.03539441338,26889.728691099284
2025-08-01 03:45:00+00:00,100818.82742504426,73975.03539441338,26843.79203063088
2025-08-01 04:00:00+00:00,100764.53442411675,73975.03539441338,26789.499029703366
2025-08-01 04:15:00+00:00,100787.74648094767,73975.03539441338,26812.711086534284
2025-08-01 04:30:00+00:00,100804.01813278615,73975.03539441338,26828.982738372768
2025-08-01 04:45:00+00:00,100831.17623927833,73975.03539441338,26856.140844864945
2025-08-01 05:00:00+00:00,100866.55141388865,73975.03539441338,26891.516019475268
2025-08-01 05:15:00+00:00,100806.82679166268,73975.03539441338,26831.791397249297
2025-08-01 05:30:00+00:00,100786.4233937083,73975.03539441338,26811.387999294922
2025-08-01 05:45:00+00:00,100800.86129305714,73975.03539441338,26825.825898643758
2025-08-01 06:00:00+00:00,100767.48235533427,73975.03539441338,26792.44696092089
2025-08-01 06:15:00+00:00,100728.78785659713,73975.03539441338,26753.75246218375
2025-08-01 06:30:00+00:00,100687.58645572224,73975.03539441338,26712.551061308855
2025-08-01 06:45:00+00:00,100704.18307635635,73975.03539441338,26729.147681942966
2025-08-01 07:00:00+00:00,100666.67239251758,73975.03539441338,26691.636998104193
2025-08-01 07:15:00+00:00,100635.17363139802,73975.03539441338,26660.13823698464
2025-08-01 07:30:00+00:00,100615.83798805786,73975.03539441338,26640.802593644476
2025-08-01 07:45:00+00:00,100687.47039543808,73975.03539441338,26712.4350010247
2025-08-01 08:00:00+00:00,100592.55629505645,73975.03539441338,26617.520900643067
2025-08-01 08:15:00+00:00,100535.918876389,73975.03539441338,26560.883481975616
2025-08-01 08:30:00+00:00,100573.24386377312,73975.03539441338,26598.208469359743
2025-08-01 08:45:00+00:00,100578.35051627592,73975.03539441338,26603.315121862543
2025-08-01 09:00:00+00:00,100670.38632161052,73975.03539441338,26695.35092719714
2025-08-01 09:15:00+00:00,100738.51370840929,73975.03539441338,26763.478313995904
2025-08-01 09:30:00+00:00,100715.76589271498,73975.03539441338,26740.730498301593
2025-08-01 09:45:00+00:00,100657.71253858085,73975.03539441338,26682.677144167465
2025-08-01 10:00:00+00:00,100706.50428203944,73975.03539441338,26731.468887626062
2025-08-01 10:15:00+00:00,100671.70940884989,73975.03539441338,26696.674014436503
2025-08-01 10:30:00+00:00,100653.9986094879,73975.03539441338,26678.963215074516
2025-08-01 10:45:00+00:00,100613.00611712449,73975.03539441338,26637.970722711107
2025-08-01 11:00:00+00:00,100666.34742372195,73975.03539441338,26691.312029308567
