timestamp,equity,cash,position_value
2025-07-29 17:44:00+00:00,100652.92106037606,76544.37865202465,24108.542408351408
2025-07-29 17:45:00+00:00,100666.59341113901,77262.16338721971,23404.430023919296
2025-07-29 17:46:00+00:00,100669.77357421367,77262.16338721971,23407.61018699396
2025-07-29 17:47:00+00:00,100669.2170456756,77262.16338721971,23407.053658455887
2025-07-29 17:48:00+00:00,100671.88776531519,77958.747137158,22713.140628157184
2025-07-29 17:49:00+00:00,100667.1439693883,77958.747137158,22708.396832230297
2025-07-29 17:50:00+00:00,100660.33681507045,77958.747137158,22701.589677912445
2025-07-29 17:51:00+00:00,100662.61229441749,77958.747137158,22703.865157259483
2025-07-29 17:52:00+00:00,100656.38365179804,77958.747137158,22697.636514640035
2025-07-29 17:53:00+00:00,100660.46009726079,78634.26317862699,22026.196918633796
2025-07-29 17:54:00+00:00,100656.69957268707,78634.26317862699,22022.436394060074
2025-07-29 17:55:00+00:00,100682.80504725147,79290.34334973268,21392.461697518796
2025-07-29 17:56:00+00:00,100672.87614619912,79290.34334973268,21382.532796466447
2025-07-29 17:57:00+00:00,100666.70461720864,79290.34334973268,21376.361267475964
2025-07-29 17:58:00+00:00,100672.5015046372,79926.5944934349,20745.907011202304
2025-07-29 17:59:00+00:00,100667.0069824277,79926.5944934349,20740.412488992806
2025-07-29 18:00:00+00:00,100657.84944541188,79926.5944934349,20731.254951976982
2025-07-29 18:01:00+00:00,100675.58953482701,80544.00512757752,20131.584407249495
2025-07-29 18:02:00+00:00,100667.730039616,80544.00512757752,20123.72491203848
2025-07-29 18:03:00+00:00,100655.78702406707,80544.00512757752,20111.781896489556
2025-07-29 18:04:00+00:00,100653.25831691222,80544.00512757752,20109.253189334704
2025-07-29 18:05:00+00:00,100654.7277007995,80544.00512757752,20110.72257322198
2025-07-29 18:06:00+00:00,100654.07843815164,80544.00512757752,20110.073310574124
2025-07-29 18:07:00+00:00,100643.46811961677,80544.00512757752,20099.462992039247
2025-07-29 18:08:00+00:00,100630.15823533549,80544.00512757752,20086.15310775797
2025-07-29 18:09:00+00:00,100626.38226046237,80544.00512757752,20082.377132884852
2025-07-29 18:10:00+00:00,100634.01035447425,81141.80674844266,19492.203606031588
2025-07-29 18:11:00+00:00,100636.9941620336,81141.80674844266,19495.187413590946
2025-07-29 18:12:00+00:00,100635.4691048366,81141.80674844266,19493.662356393936
2025-07-29 18:13:00+00:00,100638.00534126205,81141.80674844266,19496.19859281939
2025-07-29 18:14:00+00:00,100636.679204569,81141.80674844266,19494.872456126337
2025-07-29 18:15:00+00:00,100642.43847529913,81722.07087095278,18920.36760434635
2025-07-29 18:16:00+00:00,100633.75380076721,81722.07087095278,18911.68292981443
2025-07-29 18:17:00+00:00,100641.57694823787,82285.04291955268,18356.534028685186
2025-07-29 18:18:00+00:00,100647.24100889245,82285.04291955268,18362.19808933977
2025-07-29 18:19:00+00:00,100643.82384833225,82285.04291955268,18358.780928779568
2025-07-29 18:20:00+00:00,100633.38512497711,82285.04291955268,18348.34220542443
2025-07-29 18:21:00+00:00,100636.47461260688,82285.04291955268,18351.431693054197
2025-07-29 18:22:00+00:00,100627.2529601362,82285.04291955268,18342.210040583523
2025-07-29 18:23:00+00:00,100618.49941185185,82285.04291955268,18333.45649229917
2025-07-29 18:24:00+00:00,100630.7865241091,82830.94199418792,17799.84452992119
2025-07-29 18:25:00+00:00,100626.36608304537,82830.94199418792,17795.424088857457
2025-07-29 18:26:00+00:00,100626.85051494277,82830.94199418792,17795.90852075485
2025-07-29 18:27:00+00:00,100637.84767770377,83360.80731577314,17277.04036193063
2025-07-29 18:28:00+00:00,100645.82894913267,83875.143366581,16770.68558255167
2025-07-29 18:29:00+00:00,100649.71050684329,84374.29024646008,16275.42026038321
2025-07-29 18:30:00+00:00,100660.55431250964,84858.90709680751,15801.647215702134
2025-07-29 18:31:00+00:00,100660.58113868012,84858.90709680751,15801.674041872611
2025-07-29 18:32:00+00:00,100658.98498153703,84858.90709680751,15800.077884729515
2025-07-29 18:33:00+00:00,100656.4096691717,84858.90709680751,15797.502572364188
2025-07-29 18:34:00+00:00,100642.90269233893,84858.90709680751,15783.995595531422
2025-07-29 18:35:00+00:00,100653.23587003349,85328.88583670702,15324.350033326467
2025-07-29 18:36:00+00:00,100643.16351262562,85328.88583670702,15314.277675918594
2025-07-29 18:37:00+00:00,100651.05463880958,85784.8149040028,14866.23973480679
2025-07-29 18:38:00+00:00,100658.0411150739,86227.3851590154,14430.655956058501
2025-07-29 18:39:00+00:00,100652.72489608536,86227.3851590154,14425.339737069968
2025-07-29 18:40:00+00:00,100655.08126586843,86656.69814428427,13998.383121584164
2025-07-29 18:41:00+00:00,100653.10846748372,86656.69814428427,13996.410323199452
2025-07-29 18:42:00+00:00,100645.46684482483,86656.69814428427,13988.76870054056
2025-07-29 18:43:00+00:00,100646.31535603026,87072.97557925816,13573.339776772104
2025-07-29 18:44:00+00:00,100643.24832807104,87072.97557925816,13570.272748812888
2025-07-29 18:45:00+00:00,100648.00324299835,87476.91641695432,13171.086826044033
2025-07-29 18:46:00+00:00,100648.00324299835,87476.91641695432,13171.086826044033
2025-07-29 18:47:00+00:00,100647.28730146882,87476.91641695432,13170.370884514501
2025-07-29 18:48:00+00:00,100650.68802373408,87476.91641695432,13173.77160677976
2025-07-29 18:49:00+00:00,100650.77751642527,87476.91641695432,13173.861099470945
2025-07-29 18:50:00+00:00,100652.29183477117,87868.96513428033,12783.326700490841
2025-07-29 18:51:00+00:00,100652.3352476969,87868.96513428033,12783.370113416575
2025-07-29 18:52:00+00:00,100639.52843460359,87868.96513428033,12770.563300323265
2025-07-29 18:53:00+00:00,100639.86488477807,87868.96513428033,12770.899750497745
2025-07-29 18:54:00+00:00,100636.26161194165,87868.96513428033,12767.296477661323
2025-07-29 18:55:00+00:00,100632.36530185648,87868.96513428033,12763.400167576154
2025-07-29 18:56:00+00:00,100622.3586224734,87868.96513428033,12753.393488193076
2025-07-29 18:57:00+00:00,100624.50756229753,87868.96513428033,12755.542428017201
2025-07-29 18:58:00+00:00,100629.61357509026,88248.67316496781,12380.94041012245
2025-07-29 18:59:00+00:00,100632.57245178198,88248.67316496781,12383.899286814165
2025-07-29 19:00:00+00:00,100629.05549514484,88248.67316496781,12380.382330177032
2025-07-29 19:01:00+00:00,100627.94986506432,88248.67316496781,12379.27670009651
2025-07-29 19:02:00+00:00,100638.12610188803,88617.33583895296,12020.790262935072
2025-07-29 19:03:00+00:00,100636.28721703828,88617.33583895296,12018.951378085316
2025-07-29 19:04:00+00:00,100639.02511225904,88617.33583895296,12021.689273306081
2025-07-29 19:05:00+00:00,100647.39590785888,88975.3043574812,11672.091550377678
2025-07-29 19:06:00+00:00,100642.25179047411,88975.3043574812,11666.947432992907
2025-07-29 19:07:00+00:00,100639.67477598463,88975.3043574812,11664.37041850343
2025-07-29 19:08:00+00:00,100638.47547308762,88975.3043574812,11663.171115606412
2025-07-29 19:09:00+00:00,100636.1363368587,88975.3043574812,11660.8319793775
2025-07-29 19:10:00+00:00,100641.3498354028,88975.3043574812,11666.045477921594
2025-07-29 19:11:00+00:00,100638.67370497141,88975.3043574812,11663.36934749021
2025-07-29 19:12:00+00:00,100643.09819894587,89322.49322037953,11320.604978566334
2025-07-29 19:13:00+00:00,100646.05999882966,89322.49322037953,11323.566778450127
2025-07-29 19:14:00+00:00,100648.3329794443,89659.506839299,10988.826140145291
2025-07-29 19:15:00+00:00,100663.37516389071,89986.93982131837,10676.435342572338
2025-07-29 19:16:00+00:00,100662.46999845697,89986.93982131837,10675.5301771386
2025-07-29 19:17:00+00:00,100662.83206463048,89986.93982131837,10675.892243312104
2025-07-29 19:18:00+00:00,100658.81313010468,89986.93982131837,10671.873308786307
2025-07-29 19:19:00+00:00,100658.29718580746,89986.93982131837,10671.357364489086
2025-07-29 19:20:00+00:00,100661.39285159083,89986.93982131837,10674.45303027246
2025-07-29 19:21:00+00:00,100649.96966381709,89986.93982131837,10663.029842498712
2025-07-29 19:22:00+00:00,100626.83363533078,89986.93982131837,10639.893814012408
2025-07-29 19:23:00+00:00,100626.62544728103,89986.93982131837,10639.685625962651
2025-07-29 19:24:00+00:00,100624.86942633957,89986.93982131837,10637.9296050212
2025-07-29 19:25:00+00:00,100622.98668223742,89986.93982131837,10636.046860919043
2025-07-29 19:26:00+00:00,100618.81386958789,89986.93982131837,10631.874048269514
2025-07-29 19:27:00+00:00,100611.37467984154,87305.371735832,13306.002944009539
2025-07-29 19:28:00+00:00,100618.36650731254,87305.371735832,13312.994771480546
2025-07-29 19:29:00+00:00,100615.45419019739,87305.371735832,13310.082454365387
2025-07-29 19:30:00+00:00,100616.79136303626,87305.371735832,13311.41962720426
2025-07-29 19:31:00+00:00,100620.34960262441,87305.371735832,13314.977866792411
2025-07-29 19:32:00+00:00,100621.97007479354,87305.371735832,13316.598338961543
2025-07-29 19:33:00+00:00,100622.46868161482,87305.371735832,13317.096945782818
2025-07-29 19:34:00+00:00,100614.33232484953,87305.371735832,13308.96058901753
2025-07-29 19:35:00+00:00,100616.32675213461,87305.371735832,13310.955016302614
2025-07-29 19:36:00+00:00,100612.56453702867,87305.371735832,13307.192801196667
2025-07-29 19:37:00+00:00,100614.21900511743,87305.371735832,13308.847269285427
2025-07-29 19:38:00+00:00,100613.78839013542,87305.371735832,13308.416654303423
2025-07-29 19:39:00+00:00,100608.17932226571,84703.71310622197,15904.466216043744
2025-07-29 19:40:00+00:00,100629.09779829228,85177.59156838756,15451.506229904713
2025-07-29 19:41:00+00:00,100629.5708603042,85177.59156838756,15451.979291916636
2025-07-29 19:42:00+00:00,100624.64313101335,85177.59156838756,15447.051562625784
2025-07-29 19:43:00+00:00,100622.54063318258,85177.59156838756,15444.949064795015
2025-07-29 19:44:00+00:00,100625.18189608249,85177.59156838756,15447.590327694925
2025-07-29 19:45:00+00:00,100635.93659109314,85637.57271852157,14998.363872571572
2025-07-29 19:46:00+00:00,100637.33898411373,85637.57271852157,14999.76626559216
2025-07-29 19:47:00+00:00,100627.57322907953,85637.57271852157,14990.000510557962
2025-07-29 19:48:00+00:00,100630.92622330145,85637.57271852157,14993.35350477988
2025-07-29 19:49:00+00:00,100631.69116494904,85637.57271852157,14994.11844642747
2025-07-29 19:50:00+00:00,100628.32542169964,85637.57271852157,14990.752703178077
2025-07-29 19:51:00+00:00,100622.76684572718,85637.57271852157,14985.194127205614
2025-07-29 19:52:00+00:00,100619.22261609336,85637.57271852157,14981.649897571799
2025-07-29 19:53:00+00:00,100628.19100431439,86083.63611212486,14544.554892189524
2025-07-29 19:54:00+00:00,100624.05972074137,86083.63611212486,14540.423608616504
2025-07-29 19:55:00+00:00,100627.56582689821,86516.40776444877,14111.158062449438
2025-07-29 19:56:00+00:00,100628.78987981722,86516.40776444877,14112.382115368455
2025-07-29 19:57:00+00:00,100627.10980718327,86516.40776444877,14110.702042734498
2025-07-29 19:58:00+00:00,100626.30577242274,86516.40776444877,14109.89800797397
2025-07-29 19:59:00+00:00,100619.41747462352,86516.40776444877,14103.009710174752
2025-07-29 20:00:00+00:00,100619.41747462352,86516.40776444877,14103.009710174752
2025-07-29 20:01:00+00:00,100631.49527181427,86936.41871493171,13695.076556882559
2025-07-29 20:02:00+00:00,100619.29350312932,86936.41871493171,13682.874788197601
2025-07-29 20:03:00+00:00,100618.80450094919,86936.41871493171,13682.385786017476
2025-07-29 20:04:00+00:00,100602.74455088473,84345.75471018451,16256.989840700218
2025-07-29 20:05:00+00:00,100605.0153064477,84345.75471018451,16259.260596263193
2025-07-29 20:06:00+00:00,100584.6342205227,81832.29126286424,18752.34295765846
2025-07-29 20:07:00+00:00,100576.40879487304,79393.72783301043,21182.680961862614
2025-07-29 20:08:00+00:00,100572.77841011611,79393.72783301043,21179.050577105678
2025-07-29 20:09:00+00:00,100549.72715794283,77027.83243566127,23521.894722281562
2025-07-29 20:10:00+00:00,100543.8787094257,74732.4395979472,25811.439111478496
2025-07-29 20:11:00+00:00,100538.14968930534,74732.4395979472,25805.710091358138
2025-07-29 20:12:00+00:00,100538.43614031136,74732.4395979472,25805.996542364155
2025-07-29 20:13:00+00:00,100546.32456032324,74732.4395979472,25813.884962376032
2025-07-29 20:14:00+00:00,100563.26923906383,74732.4395979472,25830.829641116623
2025-07-29 20:15:00+00:00,100564.37097370235,74732.4395979472,25831.931375755143
2025-07-29 20:16:00+00:00,100567.19141437698,74732.4395979472,25834.75181642978
2025-07-29 20:17:00+00:00,100592.20079067162,74732.4395979472,25859.761192724414
2025-07-29 20:18:00+00:00,100599.4061352076,74732.4395979472,25866.966537260392
2025-07-29 20:19:00+00:00,100661.72939885553,75503.99596619108,25157.73343266445
2025-07-29 20:20:00+00:00,100680.25080880796,76253.14489782404,24427.105910983926
2025-07-29 20:21:00+00:00,100685.13244337241,76980.1472848683,23704.985158504103
2025-07-29 20:22:00+00:00,100685.81662335708,76980.1472848683,23705.669338488777
2025-07-29 20:23:00+00:00,100678.61261057726,76980.1472848683,23698.465325708952
2025-07-29 20:24:00+00:00,100666.86081319339,76980.1472848683,23686.713528325083
2025-07-29 20:25:00+00:00,100665.3113467575,76980.1472848683,23685.164061889198
2025-07-29 20:26:00+00:00,100653.78090172162,76980.1472848683,23673.633616853316
2025-07-29 20:27:00+00:00,100636.29406623091,76980.1472848683,23656.146781362608
2025-07-29 20:28:00+00:00,100646.86754579959,77684.3782481139,22962.48929768568
2025-07-29 20:29:00+00:00,100635.95402856474,77684.3782481139,22951.575780450832
2025-07-29 20:30:00+00:00,100638.71579981106,78367.41143000271,22271.30436980835
2025-07-29 20:31:00+00:00,100617.008838551,78367.41143000271,22249.59740854829
2025-07-29 20:32:00+00:00,100596.51942621954,76032.09977422074,24564.419651998804
2025-07-29 20:33:00+00:00,100567.67619383361,73766.37929709474,26801.296896738873
2025-07-29 20:34:00+00:00,100552.61108512973,71568.17621453908,28984.434870590645
2025-07-29 20:35:00+00:00,100535.46786385056,69435.47854024937,31099.989323601185
2025-07-29 20:36:00+00:00,100534.77761195683,69435.47854024937,31099.299071707457
2025-07-29 20:37:00+00:00,100525.51230769108,69435.47854024937,31090.03376744171
2025-07-29 20:38:00+00:00,100531.80421918386,69435.47854024937,31096.32567893449
2025-07-29 20:39:00+00:00,100523.8397742563,69435.47854024937,31088.361234006923
2025-07-29 20:40:00+00:00,100548.5826498313,69435.47854024937,31113.104109581924
2025-07-29 20:41:00+00:00,100550.04279806803,69435.47854024937,31114.564257818653
2025-07-29 20:42:00+00:00,100544.6004273675,69435.47854024937,31109.121887118134
2025-07-29 20:43:00+00:00,100549.3525461743,69435.47854024937,31113.874005924925
2025-07-29 20:44:00+00:00,100550.97198330957,69435.47854024937,31115.4934430602
2025-07-29 20:45:00+00:00,100541.86596794237,69435.47854024937,31106.387427693
2025-07-29 20:46:00+00:00,100549.29944987479,69435.47854024937,31113.820909625414
2025-07-29 20:47:00+00:00,100539.31734556555,69435.47854024937,31103.838805316176
2025-07-29 20:48:00+00:00,100528.75721616612,67366.3342441579,33162.42297200822
2025-07-29 20:49:00+00:00,100546.59378215353,67366.3342441579,33180.25953799563
2025-07-29 20:50:00+00:00,100563.09968369425,67366.3342441579,33196.76543953635
2025-07-29 20:51:00+00:00,100541.54759963989,65358.84946576625,35182.69813387364
2025-07-29 20:52:00+00:00,100541.57762213208,65358.84946576625,35182.72815636583
2025-07-29 20:53:00+00:00,100547.31191814548,65358.84946576625,35188.46245237923
2025-07-29 20:54:00+00:00,100554.78751870742,65358.84946576625,35195.93805294117
2025-07-29 20:55:00+00:00,100579.46600730953,65358.84946576625,35220.61654154328
2025-07-29 20:56:00+00:00,100581.20731185807,65358.84946576625,35222.35784609182
2025-07-29 20:57:00+00:00,100587.24183279363,65358.84946576625,35228.39236702738
2025-07-29 20:58:00+00:00,100597.47950263951,65358.84946576625,35238.63003687326
2025-07-29 20:59:00+00:00,100637.64959722539,65358.84946576625,35278.80013145914
2025-07-29 21:00:00+00:00,100628.67287205262,65358.84946576625,35269.82340628636
2025-07-29 21:01:00+00:00,100607.74128745665,63411.18678071975,37196.5545067369
2025-07-29 21:02:00+00:00,100604.38333997186,63411.18678071975,37193.19655925211
2025-07-29 21:03:00+00:00,100612.04959743717,63411.18678071975,37200.862816717425
2025-07-29 21:04:00+00:00,100573.92833850562,61521.56351903717,39052.36481946845
2025-07-29 21:05:00+00:00,100589.17378054143,61521.56351903717,39067.61026150426
2025-07-29 21:06:00+00:00,100596.49691863725,61521.56351903717,39074.93339960008
2025-07-29 21:07:00+00:00,100575.80846508866,59688.25013345641,40887.55833163225
2025-07-29 21:08:00+00:00,100579.57195438955,59688.25013345641,40891.321820933146
2025-07-29 21:09:00+00:00,100587.58679271556,59688.25013345641,40899.336659259156
2025-07-29 21:10:00+00:00,100601.52564197818,59688.25013345641,40913.27550852177
2025-07-29 21:11:00+00:00,100624.7686731236,59688.25013345641,40936.518539667195
2025-07-29 21:12:00+00:00,100622.43391587211,59688.25013345641,40934.183782415705
2025-07-29 21:13:00+00:00,100619.68099314274,59688.25013345641,40931.430859686334
2025-07-29 21:14:00+00:00,100609.74956304312,59688.25013345641,40921.499429586715
2025-07-29 21:15:00+00:00,100596.03811208799,57909.568616402685,42686.469495685305
2025-07-29 21:16:00+00:00,100575.34537379246,56183.8909641303,44391.454409662154
2025-07-29 21:17:00+00:00,100564.03472626924,56183.8909641303,44380.143762138934
2025-07-29 21:18:00+00:00,100577.42592768467,56183.8909641303,44393.53496355437
2025-07-29 21:19:00+00:00,100554.19938059688,56183.8909641303,44370.30841646658
